image_id,label
a1978ff4-357f-11eb-89b7-001a7dda7111,Adult-type diffuse gliomas
a19657ba-357f-11eb-9b1e-001a7dda7111,Adult-type diffuse gliomas
a19545c3-357f-11eb-add5-001a7dda7111,Adult-type diffuse gliomas
a19805c7-357f-11eb-8525-001a7dda7111,Adult-type diffuse gliomas
a19593bf-357f-11eb-96fe-001a7dda7111,Adult-type diffuse gliomas
a197de30-357f-11eb-82e7-001a7dda7111,Adult-type diffuse gliomas
a198059b-357f-11eb-a3d4-001a7dda7111,Adult-type diffuse gliomas
a198053e-357f-11eb-8c13-001a7dda7111,Adult-type diffuse gliomas
a195bb32-357f-11eb-b275-001a7dda7111,Adult-type diffuse gliomas
a19657c8-357f-11eb-83d2-001a7dda7111,Adult-type diffuse gliomas
a196a563-357f-11eb-9547-001a7dda7111,Adult-type diffuse gliomas
a195e276-357f-11eb-afa4-001a7dda7111,Adult-type diffuse gliomas
a1965743-357f-11eb-be52-001a7dda7111,Adult-type diffuse gliomas
a19741fb-357f-11eb-90a2-001a7dda7111,Adult-type diffuse gliomas
a1963071-357f-11eb-a209-001a7dda7111,Adult-type diffuse gliomas
a19741d9-357f-11eb-a319-001a7dda7111,Adult-type diffuse gliomas
a1982cc5-357f-11eb-bd32-001a7dda7111,Adult-type diffuse gliomas
a1962fef-357f-11eb-8a18-001a7dda7111,Adult-type diffuse gliomas
a1982c68-357f-11eb-8c77-001a7dda7111,Adult-type diffuse gliomas
a19741ec-357f-11eb-892d-001a7dda7111,Adult-type diffuse gliomas
a19852eb-357f-11eb-a568-001a7dda7111,Adult-type diffuse gliomas
a19545ea-357f-11eb-9dc0-001a7dda7111,Adult-type diffuse gliomas
a1982c82-357f-11eb-981f-001a7dda7111,Adult-type diffuse gliomas
a19768b3-357f-11eb-b7d3-001a7dda7111,Adult-type diffuse gliomas
a19852e9-357f-11eb-92f6-001a7dda7111,Adult-type diffuse gliomas
a1951eb1-357f-11eb-815d-001a7dda7111,Adult-type diffuse gliomas
